Source	Target	Prediction
kadampoor	കടമ്പൂർ	കടമ്പൂർ
kadalaass	കടലാസ്സ്	കടലാസ്
kadalaassu	കടലാസ്സ്	കടലാസ്സ്
kadalora	കടലോര	കടലോര
kaduppamulla	കടുപ്പമുള്ള	കടുപ്പമുള്ള
katta	കട്ട	കട്ട
kattakal	കട്ടകൾ	കട്ടകൾ
kattayum	കട്ടയും	കട്ടയും
kadaltheerathu	കടൽത്തീരത്തു	കടല്തെറേത്
kadaltherathu	കടൽത്തീരത്തു	കടല്തെറത്തു
kadaltheerathe	കടൽത്തീരത്തെ	കടല്തെറേതെ
kadaltherathe	കടൽത്തീരത്തെ	കടല്തെറത്തെ
kanakkin	കണക്കിന്	കണക്കിന്
kanakkinu	കണക്കിന്	കണക്കിന്
kanakkileduthu	കണക്കിലെടുത്ത്	കണക്കിലെടുത്തു
kandiyoor	കണ്ടിയൂർ	കണ്ടിയൂർ
kandiyur	കണ്ടിയൂർ	കണ്ടിയുർ
kandiyuur	കണ്ടിയൂർ	കണ്ടിയൂർ
kandumuttunna	കണ്ടുമുട്ടുന്ന	കണ്ടുമുട്ടുന്ന
kanduvarunnu	കണ്ടുവരുന്നു	കണ്ടുവരുന്നു
kandethiya	കണ്ടെത്തിയ	കണ്ടെത്തിയ
kandethiyathaanu	കണ്ടെത്തിയതാണ്	കണ്ടെത്തിയതാണ്
kandethiyathinaal	കണ്ടെത്തിയതിനാൽ	കണ്ടെത്തിയതിനാൽ
kandethiyathine	കണ്ടെത്തിയതിനെ	കണ്ടെത്തിയതിനെ
kandethiyathu	കണ്ടെത്തിയത്	കണ്ടെത്തിയത്
kandethiyappol	കണ്ടെത്തിയപ്പോൾ	കണ്ടെത്തിയപ്പോൾ
kandethiyaal	കണ്ടെത്തിയാൽ	കണ്ടെത്തിയാൽ
kandethiyittulla	കണ്ടെത്തിയിട്ടുള്ള	കണ്ടെത്തിയിട്ടുള്ള
kandethiyirunnu	കണ്ടെത്തിയിരുന്നു	കണ്ടെത്തിയിരുന്നു
kannu	കണ്ണ്	കണ്ണ്
kadhayaanathu	കഥയാണത്	കഥയാനത്ത്
kathayaanathu	കഥയാണത്	കഥയാനത്ത്
kathayaanithu	കഥയാണത്	കഥയാണിത്
kanya	കന്യ	കണ്യ
kanyaashree	കന്യാസ്ത്രീ	കണ്യാശ്രീ
kanyaasthree	കന്യാസ്ത്രീ	കണ്യാസ്ത്രീ
kanyaasthreeyude	കന്യാസ്ത്രീയുടെ	കണ്യാസ്ത്രീയുടെ
kappalile	കപ്പലിലെ	കപ്പളിലെ
kappalukal	കപ്പലുകൾ	കപ്പളുകൾ
kappalukalkkum	കപ്പലുകൾക്കും	കപ്പളുകൾക്കും
kappalukalkk	കപ്പലുകൾക്ക്	കപ്പളുകൾക്ക്
kappalukalkku	കപ്പലുകൾക്ക്	കപ്പളുകൾക്ക്
kappela	കപ്പേള	കപ്പെല്ല
kabani	കബനി	കബാനി
kabi	കബി	കബി
kaby	കബി	കബ്യി
caabral	കബ്രാൾ	കാബ്രൽ
cabbral	കബ്രാൾ	കബ്ബ്രൽ
cabral	കബ്രാൾ	കാബ്രൽ
cabrall	കബ്രാൾ	കാബ്രൽ
cabrral	കബ്രാൾ	കാബ്രൽ
kabraal	കബ്രാൾ	കബ്രാൾ
kamalahaasante	കമലഹാസന്റെ	കമലാഹാനന്റെ
computar	കമ്പ്യൂട്ടർ	കമ്പ്യൂട്ടർ
computer	കമ്പ്യൂട്ടർ	കമ്പ്യൂട്ടർ
compuutar	കമ്പ്യൂട്ടർ	കമ്പുറ്റർ
compuuter	കമ്പ്യൂട്ടർ	കമ്പൂട്ടർ
kampyoottar	കമ്പ്യൂട്ടർ	കമ്പ്യൂട്ടർ
kampyuuttar	കമ്പ്യൂട്ടർ	കമ്പ്യൂട്ടർ
komputar	കമ്പ്യൂട്ടർ	കോമ്പുടർ
komputer	കമ്പ്യൂട്ടർ	കോമ്പുട്ടർ
kompuuter	കമ്പ്യൂട്ടർ	കോമ്പൂട്ടർ
qomputer	കമ്പ്യൂട്ടർ	കോമ്പുട്ടർ
communisathinte	കമ്മ്യൂണിസത്തിന്റെ	കമ്മ്യൂണിസത്തിന്റെ
kammyoonisathinte	കമ്മ്യൂണിസത്തിന്റെ	കമ്മ്യൂണിസത്തിന്റെ
comunisam	കമ്യൂണിസം	കമ്മ്യൂണിസം
kammyoonisam	കമ്യൂണിസം	കമ്മ്യൂണിസം
kamyoonisam	കമ്യൂണിസം	കമ്യൂണിസം
comunisavum	കമ്യൂണിസവും	കമ്മ്യൂണിസവും
kammyoonisavum	കമ്യൂണിസവും	കമ്മ്യൂണിസവും
kamyoonisavum	കമ്യൂണിസവും	കമ്യൂണിസവും
communist	കമ്യൂണിസ്‌റ്റ്	കമ്മ്യൂണിസ്റ്റ്
comunist	കമ്യൂണിസ്‌റ്റ്	കമ്യൂണിസ്റ്റ്
kammyoonisttu	കമ്യൂണിസ്‌റ്റ്	കമ്മ്യൂണിസ്റ്റ്
kamyoonistt	കമ്യൂണിസ്‌റ്റ്	കമ്യൂണിസ്റ്റ്
kayari	കയറി	കയറി
kayyoor	കയ്യൂർ	കയ്യൂർ
kayyuur	കയ്യൂർ	കയ്യൂർ
coiir	കയർ	കോയ്റ്റ്
coirr	കയർ	കോയർ
kayar	കയർ	കയർ
koir	കയർ	കോയർ
kvair	കയർ	ക്വൈർ
kwair	കയർ	ക്വാർ
kwer	കയർ	ക്വേർ
qoir	കയർ	കോയർ
qwair	കയർ	ക്വാർ
karam	കരം	കരം
karaseena	കരസേന	കരസീന
karasena	കരസേന	കരസേന
karasenayil	കരസേനയിൽ	കരസേനയിൽ
karasenayude	കരസേനയുടെ	കരസേനയുടെ
karasenaye	കരസേനയെ	കരസേനയെ
karasena	കരസേനാ	കരസേന
karasenaa	കരസേനാ	കരസേനാ
karaarile	കരാറിലെ	കരാരിലെ
kararile	കരാറിലെ	കരരിലെ
kariyar	കരിയർ	കരിയർ
kareenaykk	കരീനയ്ക്ക്	കരീനയ്ക്ക്
kareenaykku	കരീനയ്ക്ക്	കരീനയ്ക്ക്
karutharaaya	കരുത്തരായ	കരുതരായ
karuthil	കരുത്തിൽ	കരുത്തിൽ
karuthulla	കരുത്തുള്ള	കരുത്തുള്ള
karuth	കരുത്ത്	കരുത്ത്
karuthu	കരുത്ത്	കരുത്
karuppinu	കറുപ്പിന്	കരുപ്പിനു
karuppan	കറുപ്പൻ	കരുപ്പൻ
karuvappatta	കറുവപ്പട്ട	കരുവപ്പത്ട
cal	കല	കാൾ
kal	കല	കൽ
kala	കല	കല
qal	കല	കാൾ
qala	കല	കാല
kalathil	കളത്തിൽ	കലത്തിൽ
kalabam	കളഭം	കലബം
kalabham	കളഭം	കലഭം
kalikkaarundu	കളിക്കാറുണ്ട്	കളിക്കാരുണ്ട്
kalikkarundu	കളിക്കാറുണ്ട്	കളിക്കാരുണ്ട്
kallikalil	കള്ളികളിൽ	കല്ലികളിൽ
coloor	കളർ	കോളർ
colorr	കളർ	കോളർ
colour	കളർ	കോളൂർ
colur	കളർ	കോളർ
kalar	കളർ	കലർ
kolor	കളർ	കോളർ
qolor	കളർ	കോളർ
kazhinjirunnilla	കഴിഞ്ഞിരുന്നില്ല	കഴിഞ്ഞിരുന്നില്ല
kazhinjirunnu	കഴിഞ്ഞിരുന്നു	കഴിഞ്ഞിരുന്നു
kazhippichathu	കഴിപ്പിച്ചത്	കഴിപ്പിച്ചത്
kazhivum	കഴിവും	കഴിവും
kazhivukalum	കഴിവുകളും	കഴിവുകളും
kazhivukale	കഴിവുകളെ	കഴിവുകളെ
kazhivukal	കഴിവുകൾ	കഴിവുകൾ
kazhivumutta	കഴിവുറ്റ	കഴിവുമുട്ട
kazhivutta	കഴിവുറ്റ	കഴിവുട്ട
kazhuthinu	കഴുത്തിന്	കഴുതിനു
kazhuthinte	കഴുത്തിന്റെ	കഴുതിന്റെ
kazhuthilum	കഴുത്തിലും	കഴുത്തിലും
kazhuthile	കഴുത്തിലെ	കഴുത്തിലെ
kashtapaadukalum	കഷ്ടപ്പാടുകളും	കശ്തപാടുകളും
kashtappaadukalum	കഷ്ടപ്പാടുകളും	കശ്തപ്പാടുകളും
kashtappadukalum	കഷ്ടപ്പാടുകളും	കശ്തപ്പടുകളും
kaakkoor	കാക്കൂർ	കാക്കൂർ
kakkoor	കാക്കൂർ	കക്കൂർ
kakkuur	കാക്കൂർ	കക്കൂർ
kaattilekk	കാട്ടിലേക്ക്	കാട്ടിലേക്ക്
kaattilekku	കാട്ടിലേക്ക്	കാട്ടിലേക്ക്
kattilekk	കാട്ടിലേക്ക്	കട്ടിലേക്ക്
kaattunnath	കാട്ടുന്നത്	കാട്ടുന്നത്
kaattunnathu	കാട്ടുന്നത്	കാട്ടുന്നത്
kattunnath	കാട്ടുന്നത്	കട്ടുന്നത്
kaatt	കാട്ട്	കാട്ട്
kaattu	കാട്ട്	കാട്ട്
katt	കാട്ട്	കട്ട്
kaanapedaam	കാണപ്പെടാം	കാണപ്പെടാം
kaanappedaam	കാണപ്പെടാം	കാണപ്പെടാം
kaanappedam	കാണപ്പെടാം	കാണപ്പെടം
kanapedam	കാണപ്പെടാം	കണാപെടാം
kaanappetta	കാണപ്പെട്ട	കാണപ്പെട്ട
kanappetta	കാണപ്പെട്ട	കണപ്പെട്ട
kaanappettath	കാണപ്പെട്ടത്	കാണപ്പെട്ടത്
kaanappettathu	കാണപ്പെട്ടത്	കാണപ്പെട്ടത്
kanappettath	കാണപ്പെട്ടത്	കണപ്പെട്ടത്
kaanappettaal	കാണപ്പെട്ടാൽ	കാണപ്പെട്ടാൽ
kaanappettal	കാണപ്പെട്ടാൽ	കാണപ്പെട്ടൽ
kanappettal	കാണപ്പെട്ടാൽ	കണാപ്പെട്ടൽ
kaanappettirunna	കാണപ്പെട്ടിരുന്ന	കാണപ്പെട്ടിരുന്ന
kanappettirunna	കാണപ്പെട്ടിരുന്ന	കണപ്പെട്ടിരുന്ന
kaanappettirunnu	കാണപ്പെട്ടിരുന്നു	കാണപ്പെട്ടിരുന്നു
kanappettirunnu	കാണപ്പെട്ടിരുന്നു	കണാപ്പെട്ടിരുന്നു
kaanicchath	കാണിച്ചത്	കാണിച്ചത്
kaanichathu	കാണിച്ചത്	കാണിച്ചത്
kaanicchaal	കാണിച്ചാൽ	കാണിച്ചാൽ
kaanichal	കാണിച്ചാൽ	കാണിച്ചൽ
kaanicchirikkunna	കാണിച്ചിരിക്കുന്ന	കാണിച്ചിരിക്കുന്ന
kaanichirikkunna	കാണിച്ചിരിക്കുന്ന	കാണിച്ചിരിക്കുന്ന
kaanicchirunna	കാണിച്ചിരുന്ന	കാണിച്ചിരുന്ന
kaanichirunna	കാണിച്ചിരുന്ന	കാണിച്ചിരുന്ന
kaanicchirunnu	കാണിച്ചിരുന്നു	കാണിച്ചിരുന്നു
kaanichirunnu	കാണിച്ചിരുന്നു	കാണിച്ചിരുന്നു
kaanicch	കാണിച്ച്	കാണിച്ച്
kaanicchu	കാണിച്ച്	കാണിച്ചു
kaanich	കാണിച്ച്	കാണിച്ച്
kaandaamrigam	കാണ്ടാമൃഗം	കാണ്ടാമൃഗം
kaandaamrugam	കാണ്ടാമൃഗം	കാണ്ടാമൃഗം
kaandamrugam	കാണ്ടാമൃഗം	കാണ്ടമർഗ്ഗം
kaathalaaya	കാതലായ	കാതലായ
kaathalaya	കാതലായ	കാതലായ
kaathu	കാത്തു	കാത്
kaanana	കാനന	കാണാന
kanana	കാനന	കണണ
kaanthapuram	കാന്തപുരം	കാന്തപുരം
kanthapuram	കാന്തപുരം	കണ്തപുരം
canon	കാനൻ	കാനോൺ
kaanam	കാനൻ	കാണം
kaanan	കാനൻ	കാണാൻ
kanon	കാനൻ	കാനോൺ
qanon	കാനൻ	കാനോൺ
kaappiyum	കാപ്പിയും	കാപ്പിയും
kaappil	കാപ്പിൽ	കാപ്പിൽ
kaamaakshi	കാമാക്ഷി	കാമാക്ഷി
kaamakshi	കാമാക്ഷി	കാമക്ഷി
kaaranangalil	കാരണങ്ങളിൽ	കാരണങ്ങളിൽ
kaaranangalum	കാരണങ്ങളും	കാരണങ്ങളും
kaarangalum	കാരണങ്ങളും	കാരങ്ങളും
kaaranathaalaanu	കാരണത്താലാണ്	കാരണത്താലാണ്
kaaranatthaalaan	കാരണത്താലാണ്	കാരണത്താലാണ്
kaaranatthaalaanu	കാരണത്താലാണ്	കാരണത്താലാണ്
kaaranamaanu	കാരണമാണ്	കാരണമാണ്
kaaranamaayirunnu	കാരണമായിരുന്നു	കാരണമായിരുന്നു
kaaranamayirunnu	കാരണമായിരുന്നു	കാരണമായിരുന്നു
kaatte	കാറ്റേ	കാട്ടെ
kaattee	കാറ്റേ	കാട്ടി
kaalathe	കാലത്തെ	കാലത്തെ
kaalatthe	കാലത്തെ	കാലത്തെ
kaalatheyum	കാലത്തെയും	കാലത്തെയും
kaalattheyum	കാലത്തെയും	കാലത്തെയും
kaalikale	കാലികളെ	കാലികളെ
kaalis	കാലിസ്	കാലിസ്
kaazcha	കാഴ്ച	കാഴ്ച
kazhcha	കാഴ്ച	കഴ്ച
kaazchakal	കാഴ്ചകൾ	കാഴ്ചകൾ
kaazhchakal	കാഴ്ചകൾ	കാഴ്ചകൾ
kazhchakal	കാഴ്ചകൾ	കഴ്ചകൾ
kaazchayaanu	കാഴ്ചയാണ്	കാഴ്ചയാണ്
kaazhchayaanu	കാഴ്ചയാണ്	കാഴ്ചയാണ്
kazhchayanu	കാഴ്ചയാണ്	കഴ്ചയാണ്
kaazchayaayirunnu	കാഴ്ചയായിരുന്നു	കാഴ്ചയായിരുന്നു
kaazhchayaayirunnu	കാഴ്ചയായിരുന്നു	കാഴ്ചയായിരുന്നു
kazhchayayirunnu	കാഴ്ചയായിരുന്നു	കഴ്ചയയിരുന്നു
kaazchayil	കാഴ്ചയിൽ	കാഴ്ചയിൽ
kaazhchayil	കാഴ്ചയിൽ	കാഴ്ചയിൽ
kazhchayil	കാഴ്ചയിൽ	കഴ്ചയിൽ
kaazchaykku	കാഴ്ചയ്ക്ക്	കാഴ്ചയ്ക്കു
kazhchakku	കാഴ്ചയ്ക്ക്	കഴ്ചക്ക്
kazhchayk	കാഴ്ചയ്ക്ക്	കഴ്ചയ്ക്ക്
kaavum	കാവും	കാവും
kavum	കാവും	കവും
kaavukalilum	കാവുകളിലും	കാവുകളിലും
kavukalilum	കാവുകളിലും	കവുകളിലും
kaavukalude	കാവുകളുടെ	കാവുകളുടെ
kavukalude	കാവുകളുടെ	കവുകളുടെ
kaavukal	കാവുകൾ	കാവുകൾ
kavukal	കാവുകൾ	കവുകൾ
canvas	കാൻവാസ്	കാൻവസ്
kaanvaas	കാൻവാസ്	കാൻവാസ്
kanvas	കാൻവാസ്	കാൻവസ്
cardente	കാർഡിന്റെ	കർഡ്നേറ്റെ
cardinte	കാർഡിന്റെ	കർഡിന്റെ
kaardinte	കാർഡിന്റെ	കാർഡിന്റെ
kardinte	കാർഡിന്റെ	കർടിന്റെ
carpet	കാർപെറ്റ്	കാർപറ്റ്
carpett	കാർപെറ്റ്	കാർപ്പറ്റ്
kaarpet	കാർപെറ്റ്	കാർപ്പറ്റ്
kaarpett	കാർപെറ്റ്	കാർപെട്ട്
kaarmikathvam	കാർമ്മികത്വം	കാർമികത്വം
kaarmikathwam	കാർമ്മികത്വം	കാർമികത്വം
kaarmmikathwam	കാർമ്മികത്വം	കാർമ്മികത്വം
kaarmikathwathil	കാർമ്മികത്വത്തിൽ	കാർമികത്തത്തിൽ
kaarmikathwatthil	കാർമ്മികത്വത്തിൽ	കാർമികത്തത്തിൽ
kaarmikatwathil	കാർമ്മികത്വത്തിൽ	കാർമിക്വത്തിൽ
kaarmmikathwathil	കാർമ്മികത്വത്തിൽ	കാർമ്മികത്തത്തിൽ
kidangukal	കിടങ്ങുകൾ	കിടങ്ങുകൾ
kidangu	കിടങ്ങ്	കിടങ്ങ്
kiya	കിയ	കിയ
kriya	കിയ	കൃര
kizhakkum	കിഴക്കും	കിഴക്കും
keekal	കീകൾ	കീകൾ
kikal	കീകൾ	കികൾ
keebodu	കീബോഡ്	കീബോട്
kiibod	കീബോഡ്	കിബോഡ്
kiibood	കീബോഡ്	കിബോഡ്
keezhadakkiya	കീഴടക്കിയ	കീഴടക്കിയ
keezhadakkiyathu	കീഴടക്കിയത്	കീഴടക്കിയത്
keezhadakkiyappol	കീഴടക്കിയപ്പോൾ	കീഴടക്കിയപ്പോൾ
keezhvazhakkam	കീഴ്വഴക്കം	കീഴ്വഴക്കാം
keerthi	കീർത്തി	കീർത്തി
keertthi	കീർത്തി	കീർത്തി
kunjinum	കുഞ്ഞിനും	കുഞ്ഞിനും
kunnjinum	കുഞ്ഞിനും	കുഞ്ഞിനും
kunjin	കുഞ്ഞിന്	കുഞ്ഞിൻ
kunjinu	കുഞ്ഞിന്	കുഞ്ഞിനു
kunnjinu	കുഞ്ഞിന്	കുഞ്ഞിനു
kudiyeettakkaar	കുടിയേറ്റക്കാർ	കുടിയെട്ടക്കാർ
kudiyeettakkar	കുടിയേറ്റക്കാർ	കുടിയെട്ടക്കാർ
kudiyettakkar	കുടിയേറ്റക്കാർ	കുടിയെട്ടക്കാർ
kudiyeettathinde	കുടിയേറ്റത്തിന്റെ	കുടിയെട്ടത്തിന്റെ
kudiyettathinte	കുടിയേറ്റത്തിന്റെ	കുടിയെട്ടത്തിന്റെ
kudiyettatthinte	കുടിയേറ്റത്തിന്റെ	കുടിയെട്ടത്തിന്റെ
kudumbajeevitam	കുടുംബജീവിതം	കുടുംബജീവിയം
kudumbajeevitham	കുടുംബജീവിതം	കുടുംബജീവിതം
kudumbathil	കുടുംബത്തിൽ	കുടുംബത്തിൽ
kudumbatthil	കുടുംബത്തിൽ	കുടുംബത്തിൽ
kudumbathilpetta	കുടുംബത്തിൽപ്പെട്ട	കുടുംബത്തില്പെട്ട
kudumbathilppetta	കുടുംബത്തിൽപ്പെട്ട	കുടുംബത്തിൽപ്പെട്ട
kudumbatthilppetta	കുടുംബത്തിൽപ്പെട്ട	കുടുംബത്തിൽപ്പെട്ട
kudumbaasoothrana	കുടുംബാസൂത്രണ	കുടുംബാസോത്രന
kudumbaasuutranna	കുടുംബാസൂത്രണ	കുടുംബാസുറ്റന്ന
kudumbasuthrana	കുടുംബാസൂത്രണ	കുടുംബസുത്രന
kundara	കുണ്ടറ	കുണ്ടാര
kuthiveppu	കുത്തിവെപ്പ്	കുതിവെപ്പ്
kutthivepp	കുത്തിവെപ്പ്	കുത്തിവേപ്പ്
kutthiveppu	കുത്തിവെപ്പ്	കുത്തിവേപ്പ്
kumaarinte	കുമാറിന്റെ	കുമാറിന്റെ
kumarinte	കുമാറിന്റെ	കുമറിന്റെ
kurishil	കുരിശിൽ	കുറിഷിൽ
kurakkukayum	കുറക്കുകയും	കുറക്കുകയും
kuranjatanu	കുറഞ്ഞതാണ്	കുറഞ്ഞതാണ്
kuranjathaanu	കുറഞ്ഞതാണ്	കുറഞ്ഞതാണ്
kurannjathaanu	കുറഞ്ഞതാണ്	കുറഞ്ഞതാണ്
kuranjathum	കുറഞ്ഞതും	കുറഞ്ഞതും
kurannjathum	കുറഞ്ഞതും	കുറഞ്ഞതും
kuranjathumaaya	കുറഞ്ഞതുമായ	കുറഞ്ഞതുമായ
kuranjathumaya	കുറഞ്ഞതുമായ	കുറഞ്ഞതുമായ
kuranjath	കുറഞ്ഞത്	കുറഞ്ഞത്
kuranjathu	കുറഞ്ഞത്	കുറഞ്ഞത്
kurannjathu	കുറഞ്ഞത്	കുറഞ്ഞത്
kuranjirikkanam	കുറഞ്ഞിരിക്കും	കുറഞ്ഞിരിക്കാനം
kuranjirikkum	കുറഞ്ഞിരിക്കും	കുറഞ്ഞിരിക്കും
kuranjum	കുറഞ്ഞും	കുറഞ്ഞും
kurikkaan	കുറിക്കാൻ	കുറിക്കാൻ
kurikkan	കുറിക്കാൻ	കുറിക്കാൻ
kurikkum	കുറിക്കും	കുറിക്കും
kurichappol	കുറിച്ചപ്പോൾ	കുറിച്ചപ്പോൾ
kurichhappol	കുറിച്ചപ്പോൾ	കുറിച്ചപ്പോൾ
kurichaanu	കുറിച്ചാണ്	കുറിച്ചാണ്
kurichanu	കുറിച്ചാണ്	കുറിച്ചാണ്
kurichhanu	കുറിച്ചാണ്	കുറിച്ചാണ്
kurippukalum	കുറിപ്പുകളും	കുറിപ്പുകളും
kuttavaali	കുറ്റവാളി	കുട്ടവാളി
kuttavaalikalude	കുറ്റവാളികളുടെ	കുറ്റവാളികളുടെ
kuttavaalikal	കുറ്റവാളികൾ	കുട്ടവാളികൾ
kuttavaaliye	കുറ്റവാളിയെ	കുട്ടവാളിയെ
kuttavaallliye	കുറ്റവാളിയെ	കുട്ടവാള്ളിയെ
kuttavimukthanaakki	കുറ്റവിമുക്തനാക്കി	കുട്ടവിമുക്കാനാക്കി
kuttavimukthanakki	കുറ്റവിമുക്തനാക്കി	കുട്ടവിമുക്കണക്കി
kulanada	കുളനട	കുലനാട
koodi	കൂടി	കോടി
koodinte	കൂടിന്റെ	കൂടിന്റെ
koodiyaanithu	കൂടിയാണിത്	കൂടിയാണിത്
koodiyanith	കൂടിയാണിത്	കൂടിയാണിത്
koodiyaannu	കൂടിയാണു	കൂടിയാണ്
koodiyaanu	കൂടിയാണു	കൂടിയാണ്
koodiyanu	കൂടിയാണു	കൂടിയാണ്
koodiyaayirunna	കൂടിയായിരുന്ന	കൂടിയായിരുന്ന
koodiyaayirunnu	കൂടിയായിരുന്ന	കൂടിയായിരുന്നു
koodiyayirunna	കൂടിയായിരുന്ന	കൂടിയായിരുന്ന
koodiyaayirunnu	കൂടിയായിരുന്നു	കൂടിയായിരുന്നു
koodiyaayirunu	കൂടിയായിരുന്നു	കൂടിയായിരുന്നു
koodiyayirunnu	കൂടിയായിരുന്നു	കൂടിയായിരുന്നു
koodiyum	കൂടിയും	കൂടിയും
koodiyulla	കൂടിയുള്ള	കൂടിയുള്ള
koodiyo	കൂടിയോ	കോടിയോ
koodiyoo	കൂടിയോ	കൂടിയോ
kootiya	കൂട്ടിയ	കൂട്ടിയ
koottiya	കൂട്ടിയ	കൂട്ടിയ
koonan	കൂനൻ	കോണൺ
koomb	കൂമ്പ്	കോംബ്
koombu	കൂമ്പ്	കോംബു
cooling	കൂളിങ്	കോളിംഗ്
kooling	കൂളിങ്	കോളിംഗ്
krishnanaanu	കൃഷ്ണനാണ്	കൃഷ്ണനാണ്
krushnnanannu	കൃഷ്ണനാണ്	കൃഷ്ണനന്ന്
krishnane	കൃഷ്ണനെ	കൃഷ്ണനെ
krushnnane	കൃഷ്ണനെ	കൃഷ്ണനെ
krishnanu	കൃഷ്ണന്	കൃഷ്ണന്
krushnnannu	കൃഷ്ണന്	കൃഷ്ണന്നു
krishnante	കൃഷ്ണന്റെ	കൃഷ്ണന്റെ
krushnnante	കൃഷ്ണന്റെ	കൃഷ്ണന്റെ
krishnanteyum	കൃഷ്ണന്റെയും	കൃഷ്ണന്റെയും
krushnnanteyum	കൃഷ്ണന്റെയും	കൃഷ്ണന്റെയും
krishnapuram	കൃഷ്ണപുരം	കൃഷ്ണപുരം
krushnnapuram	കൃഷ്ണപുരം	കൃഷ്ണപുരം
kettunnathum	കെട്ടുന്നതും	കേട്ടുന്നതും
kettunnath	കെട്ടുന്നത്	കേട്ടുന്നത്
kettunnnathu	കെട്ടുന്നത്	കേട്ടുന്നത്
kettunna	കെട്ടുന്നു	കേട്ടുന്ന
kettunnu	കെട്ടുന്നു	കേട്ടുന്നു
keccheri	കേച്ചേരി	കെച്ചേരി
kecheeri	കേച്ചേരി	കേച്ചേരി
kechery	കേച്ചേരി	കെച്ചേരി
kedu	കേടു	കേട്
ket	കേട്ട്	കേറ്റ്
kett	കേട്ട്	കെട്ട്
kettu	കേട്ട്	കെട്ട്
cable	കേബിൾ	കാബി
kebil	കേബിൾ	കെബിൽ
keble	കേബിൾ	കെബ്ലെ
kerala	കേരള	കേരള
kearalam	കേരളം	കേരാളം
keeralamm	കേരളം	കീരളം
keralam	കേരളം	കേരളം
qeeralam	കേരളം	കീരളം
qeralam	കേരളം	കേരളം
keralathinu	കേരളത്തിനു	കേരളത്തിന്
keralatthinu	കേരളത്തിനു	കേരളത്തിന്
keralathine	കേരളത്തിനെ	കേരളത്തിനെ
keralatthine	കേരളത്തിനെ	കേരളത്തിനെ
keralathinte	കേരളത്തിന്റെ	കേരളത്തിന്റെ
keralatthinte	കേരളത്തിന്റെ	കേരളത്തിന്റെ
keralathilanu	കേരളത്തിലാണ്	കേരളത്തിലാണ്
keralatthilaan	കേരളത്തിലാണ്	കേരളത്തിലാണ്
keralatthilaannu	കേരളത്തിലാണ്	കേരളത്തിലാണ്
keralathilundaya	കേരളത്തിലുണ്ടായ	കേരളത്തിലുണ്ടായ
keralatthilundaaya	കേരളത്തിലുണ്ടായ	കേരളത്തിലുണ്ടായ
keralatthilundaya	കേരളത്തിലുണ്ടായ	കേരളത്തിലുണ്ടായ
keralathilulla	കേരളത്തിലുള്ള	കേരളത്തിലുള്ള
keralatthilulla	കേരളത്തിലുള്ള	കേരളത്തിലുള്ള
keralathilekk	കേരളത്തിലേക്ക്	കേരളത്തിലേക്ക്
keralaththilekku	കേരളത്തിലേക്ക്	കേരളത്തിലേക്ക്
keralatthilekku	കേരളത്തിലേക്ക്	കേരളത്തിലേക്ക്
keralathinte	കേരളത്തിൻറെ	കേരളത്തിന്റെ
keralaththinte	കേരളത്തിൻറെ	കേരളത്തിന്റെ
keralavum	കേരളവും	കേരളവും
kelappan	കേളപ്പൻ	കെലപ്പൻ
kaippathi	കൈപ്പത്തി	കൈപ്പതി
kaippatthi	കൈപ്പത്തി	കൈപ്പത്തി
kaippattaan	കൈപ്പറ്റാൻ	കൈപ്പറ്റാണ്
kaippattan	കൈപ്പറ്റാൻ	കൈപ്പറ്റൻ
kaippatti	കൈപ്പറ്റി	കൈപ്പറ്റി
kaivazhi	കൈവഴി	കൈവഴി
kaivazhikalaayi	കൈവഴികളായി	കൈവഴികളായി
kaivazhikalayi	കൈവഴികളായി	കൈവഴികളായി
kaivazhiyaaya	കൈവഴിയായ	കൈവഴിയായ
kaivazhiyaya	കൈവഴിയായ	കൈവഴിയായ
kodak	കൊടക്	കൊടാക്ക്
kodaku	കൊടക്	കൊടാക്
koduthathum	കൊടുത്തതും	കൊടുത്തതും
kodutthathum	കൊടുത്തതും	കൊടുത്തതും
koduthathode	കൊടുത്തതോടെ	കൊടുത്തതോടെ
kodutthathode	കൊടുത്തതോടെ	കൊടുത്തതോടെ
koduthathu	കൊടുത്തത്	കൊടുത്തത്
kodutthath	കൊടുത്തത്	കൊടുത്തത്
koduthaal	കൊടുത്താൽ	കൊടുത്താൽ
kodutthaal	കൊടുത്താൽ	കൊടുത്താൽ
koduthukond	കൊടുത്തുകൊണ്ട്	കൊടുത്തുകൊണ്ട്
koduthukondu	കൊടുത്തുകൊണ്ട്	കൊടുത്തുകൊണ്ട്
kodutthukondu	കൊടുത്തുകൊണ്ട്	കൊടുത്തുകൊണ്ട്
koduthengilum	കൊടുത്തെങ്കിലും	കൊടുത്തെങ്ങിലും
koduthenkilum	കൊടുത്തെങ്കിലും	കൊടുത്തെങ്കിലും
kodutthengilum	കൊടുത്തെങ്കിലും	കൊടുത്തെങ്ങിലും
konda	കൊണ്ട	കൊണ്ട
kondathu	കൊണ്ടത്	കൊണ്ടത്
kondatu	കൊണ്ടത്	കൊണ്ടാട്
kondaadunna	കൊണ്ടാടുന്ന	കൊണ്ടാടുന്ന
kondirikkunnathu	കൊണ്ടിരിക്കുന്നത്	കൊണ്ടിരിക്കുന്നത്
