Source	Target	Prediction
konda	കൊണ്ട	കൊണ്ട
kondathu	കൊണ്ടത്	കൊണ്ടതു
kondatu	കൊണ്ടത്	കൊണ്ടത്
kondaadunna	കൊണ്ടാടുന്ന	കൊണ്ടാടുന്ന
kondirikkunnathu	കൊണ്ടിരിക്കുന്നത്	കൊണ്ടിരിക്കുന്നത്
kondirikkunnatthu	കൊണ്ടിരിക്കുന്നത്	കൊണ്ടിരിക്കുന്നത്
kondirikkunnatu	കൊണ്ടിരിക്കുന്നത്	കൊണ്ടിരിക്കുന്നത്
konde	കൊണ്ടു്	കോണ്ട്
kondu	കൊണ്ടു്	കൊണ്ട്
kollamgodu	കൊല്ലങ്കോട്	കൊള്ളംഗോട്
kollangodu	കൊല്ലങ്കോട്	കൊള്ളങ്ങോട്
kollankod	കൊല്ലങ്കോട്	കൊള്ളങ്ങോക്
kollathhinu	കൊല്ലത്തിനു	കൊല്ലത്തിനു
kollatinu	കൊല്ലത്തിനു	കൊല്ലാത്തിനു
kollatthinu	കൊല്ലത്തിനു	കൊല്ലത്തിനു
kollathhinte	കൊല്ലത്തിന്റെ	കൊല്ലാത്തിന്റെ
kollathindae	കൊല്ലത്തിന്റെ	കൊല്ലാത്തിന്റെ
kollatthinte	കൊല്ലത്തിന്റെ	കൊല്ലാത്തിന്റെ
kollath	കൊല്ലത്ത്	കൊള്ളത്
kollathhu	കൊല്ലത്ത്	കൊള്ളത്ത്
kollatth	കൊല്ലത്ത്	കൊള്ളത്ത്
kollappedukayum	കൊല്ലപ്പെടുകയും	കൊല്ലപ്പെടുകയും
kollappedunnu	കൊല്ലപ്പെടുന്നു	കൊല്ലപ്പെടുന്നു
kollavum	കൊല്ലവും	കൊള്ളവും
kollaanum	കൊല്ലാനും	കൊള്ളാനും
kollanum	കൊല്ലാനും	കൊള്ളനും
kollaan	കൊല്ലാൻ	കൊള്ളാൻ
kollan	കൊല്ലാൻ	കൊള്ളൻ
kollukayaayirunnu	കൊല്ലുകയായിരുന്നു	കൊള്ളുകയായിരുന്ന
kollukayayirunnu	കൊല്ലുകയായിരുന്നു	കൊള്ളുകയായിരുന്നു
kollumaayirunnu	കൊല്ലുമായിരുന്നു	കൊള്ളുമായിരുന്നു
kollumayirunnu	കൊല്ലുമായിരുന്നു	കൊള്ളുമായിരുന്നു
kolluvaan	കൊല്ലുവാൻ	കൊള്ളുവാൻ
kolluvan	കൊല്ലുവാൻ	കൊള്ളുവൻ
kollaathe	കൊള്ളാതെ	കൊല്ലാതെ
kollate	കൊള്ളാതെ	കൊള്ളത്തെ
kollathe	കൊള്ളാതെ	കൊല്ലാതെ
kollaanum	കൊള്ളാനും	കൊള്ളാനും
kollanum	കൊള്ളാനും	കൊള്ളനും
kollikkunna	കൊള്ളിക്കുന്ന	കൊളിക്കുന്ന
coachil	കോച്ചിൽ	കൊച്ചിൽ
kocchil	കോച്ചിൽ	കൊച്ചിൽ
kochil	കോച്ചിൽ	കൊച്ചിൽ
coachukal	കോച്ചുകൾ	കൊച്ചുകൾ
kocchukal	കോച്ചുകൾ	കൊച്ചുകൾ
kochukal	കോച്ചുകൾ	കൊച്ചുകൾ
codukal	കോഡുകൾ	കൊടുകൾ
kodukal	കോഡുകൾ	കൊടുകൾ
kolangal	കോലങ്ങൾ	കോളങ്ങൾ
kolathiri	കോലത്തിരി	കൊളത്തിരി
collegukal	കോളജുകൾ	കോളേജുകൾ
kolajukal	കോളജുകൾ	കൊളാൾക്കൽ
colara	കോളറ	കോളറ
kolara	കോളറ	കൊളറ
collegil	കോളേജിൽ	കോളേജിൽ
kolejil	കോളേജിൽ	കോളജിൽ
caun	കോൺ	കോൺ
con	കോൺ	കോൺ
cone	കോൺ	കോൺ
coone	കോൺ	കോൺ
kaun	കോൺ	കോൺ
kon	കോൺ	കോൺ
koon	കോൺ	കോൺ
qaun	കോൺ	കോൺ
qon	കോൺ	കോൺ
congressinu	കോൺഗ്രസ്സിനു	കോൺഗ്രസിന്
kongrasinu	കോൺഗ്രസ്സിനു	കോൺഗ്രസിന്
congressine	കോൺഗ്രസ്സിനെ	കോൺഗ്രസിനെ
kongrassine	കോൺഗ്രസ്സിനെ	കോൺഗ്രസിന്റെ
congressinte	കോൺഗ്രസ്സിന്റെ	കോൺഗ്രസിന്റെ
kongressinte	കോൺഗ്രസ്സിന്റെ	കോൺഗ്രസിന്റെ
congressil	കോൺഗ്രസ്സിൽ	കോൺഗ്രസിൽ
kongrassil	കോൺഗ്രസ്സിൽ	കോൺഗ്രസിൽ
congress	കോൺഗ്രസ്സ്	കോൺഗ്രസ്
kongrass	കോൺഗ്രസ്സ്	കോൺഗ്രസ്
cuba	ക്യൂബ	കോബ
cube	ക്യൂബ	ക്യൂബ്
cuuba	ക്യൂബ	ക്യൂബ
cuube	ക്യൂബ	ക്ബോബ്
kyub	ക്യൂബ	ക്യൂബ്
kyuub	ക്യൂബ	ക്യൂബ്
kyuuba	ക്യൂബ	ക്യൂബ
qyub	ക്യൂബ	ക്യൂബ്
cubayil	ക്യൂബയിൽ	കുബയിൽ
kyuubayil	ക്യൂബയിൽ	ക്യൂബയിൽ
cubayude	ക്യൂബയുടെ	കുബയുടെ
kyuubayude	ക്യൂബയുടെ	ക്യൂബയുടെ
cube	ക്യൂബ്	ക്യൂബ്
kyuub	ക്യൂബ്	ക്യൂബ്
kyoto	ക്യോട്ടോ	ക്യോട്ടോ
kyotto	ക്യോട്ടോ	ക്യോട്ടോ
kramathil	ക്രമത്തിൽ	ക്രമത്തിൽ
kramatthil	ക്രമത്തിൽ	ക്രമത്തിൽ
kramaanugathamaaya	ക്രമാനുഗതമായ	ക്രമാണമുതായ
kramanugathamaaya	ക്രമാനുഗതമായ	ക്രമണ്ടമുഖാര
kramanugathamaya	ക്രമാനുഗതമായ	ക്രമണ്ടമുഖാര
crameekarichirikkunna	ക്രമീകരിച്ചിരിക്കുന്ന	ക്രമീകരിച്ചിരിക്കുന്ന
krameekarichirikkunna	ക്രമീകരിച്ചിരിക്കുന്ന	ക്രമീകരിച്ചിരിക്കുന്ന
crameekarichu	ക്രമീകരിച്ചു	ക്രമീകരിച്ച്
krameekarichu	ക്രമീകരിച്ചു	ക്രമീകരിച്ച്
cram	ക്രീം	ക്രാം
cream	ക്രീം	ക്രാം
creem	ക്രീം	ക്രീം
criim	ക്രീം	ക്രീം
crim	ക്രീം	ക്രിം
kram	ക്രീം	ക്രാം
kream	ക്രീം	ക്രേം
kreem	ക്രീം	ക്രീം
kriim	ക്രീം	ക്രിം
krim	ക്രീം	ക്രിം
qream	ക്രീം	ക്രേയം
qreem	ക്രീം	ക്രീം
qrim	ക്രീം	ക്രിം
creak	ക്രീക്ക്	ക്രേക്ക്
creaq	ക്രീക്ക്	ക്രേക്ക്
creek	ക്രീക്ക്	ക്രിക്ക്
creeq	ക്രീക്ക്	ക്രിക്ക്
criik	ക്രീക്ക്	ക്രിക്ക്
kriik	ക്രീക്ക്	ക്രിക്ക്
kriikk	ക്രീക്ക്	ക്രിക്ക്
krik	ക്രീക്ക്	ക്രിക്ക്
qriiq	ക്രീക്ക്	ക്രിക്ക്
qriq	ക്രീക്ക്	ക്രിക്ക്
krooramaayi	ക്രൂരമായി	ക്രോമാറായി
krooramayi	ക്രൂരമായി	ക്രോമായി
kruramaayi	ക്രൂരമായി	ക്രോമായി
kruramayi	ക്രൂരമായി	ക്രോമായി
kruuramaayi	ക്രൂരമായി	ക്രൂമായി
krodeekaranam	ക്രോഡീകരണം	ക്രോടീകരണം
krodiikaranam	ക്രോഡീകരണം	ക്രോടികരണം
crown	ക്രൗൺ	ക്രോൺ
krown	ക്രൗൺ	ക്രൂൺ
classukalil	ക്ലാസുകളിൽ	ക്ലാസ്സുകളിൽ
klassukalil	ക്ലാസുകളിൽ	ക്ലാസ്സുകളിൽ
classukal	ക്ലാസുകൾ	ക്ലാസ്സുകൾ
klassukal	ക്ലാസുകൾ	ക്ലാസ്സുകൾ
classukalkku	ക്ലാസുകൾക്ക്	ക്ലാസ്സുകൾക്ക്
klassukalkku	ക്ലാസുകൾക്ക്	ക്ലാസ്സുകൾക്ക്
claus	ക്ലോസ്	ക്ലാസ്
close	ക്ലോസ്	ക്ലോസ്
klaus	ക്ലോസ്	ക്ലൂസ്
kloos	ക്ലോസ്	ക്ലോസ്
klos	ക്ലോസ്	ക്ലോസ്
klossu	ക്ലോസ്	ക്ലോസ്സ്
qlaus	ക്ലോസ്	ക്ലാസ്
qlos	ക്ലോസ്	ക്ലോസ്
kshathriya	ക്ഷത്രിയ	ക്ഷാത്രിയ
kshatriya	ക്ഷത്രിയ	ക്ഷേത്രിയ
shatriya	ക്ഷത്രിയ	ശത്രിയ
kshathriyar	ക്ഷത്രിയർ	ക്ഷാത്രീയർ
kshatriyar	ക്ഷത്രിയർ	ക്ഷാത്രീയർ
shathriyar	ക്ഷത്രിയർ	ശത്രിയർ
kshethrathil	ക്ഷേത്രത്തിൽ	ക്ഷേത്രത്തിൽ
shetratthil	ക്ഷേത്രത്തിൽ	ക്ഷേത്രത്തിൽ
kshethramund	ക്ഷേത്രമുണ്ട്	ക്ഷേത്രമുണ്ട്
shetramuttatthu	ക്ഷേത്രമുണ്ട്	ക്ഷേത്രമുട്ടത്
kauthukakaram	കൗതുകകരം	കൂതുകാരം
kouthukakaram	കൗതുകകരം	കൂതുക്കാരം
kauthukakaramaan	കൗതുകകരമാണ്	കൂതുകാരമാണ്
kouthukakaramaanu	കൗതുകകരമാണ്	കൂതുക്കാരമാണ്
kouthukakaramanu	കൗതുകകരമാണ്	കൂതുക്കാരമാണ്
kauthukakaramaaya	കൗതുകകരമായ	കൂതുകാരമായ
kouthukakaramaaya	കൗതുകകരമായ	കൂതുക്കാരമായ
kouthukakaramaya	കൗതുകകരമായ	കൂതുക്കാരമായ
kauravarum	കൗരവരും	കാരവരും
kouravarum	കൗരവരും	കൂരവറും
kauravar	കൗരവർ	കാരവർ
kouravar	കൗരവർ	കൂരവർ
kaur	കൗർ	കോർ
karnaatakayil	കർണാടകയിൽ	കർണാടകായി
karnnadakatthil	കർണാടകയിൽ	കർണ്ണടക്കത്തിൽ
karthaavum	കർത്താവും	കർത്താവും
karthavum	കർത്താവും	കർത്തവും
karshakarude	കർഷകരുടെ	കർഷകരുടെ
karshakan	കർഷകൻ	കർഷകൻ
kalppana	കൽപ്പന	കൽപ്പന
khilaafath	ഖിലാഫത്ത്	ചിലാത്തത്
khilaaphath	ഖിലാഫത്ത്	ചിലാത്തത്
gamgadharan	ഗംഗാധരൻ	ഗംഗാരന
gangaadharan	ഗംഗാധരൻ	ഗംഗാദരൻ
ganikkappedunnu	ഗണിക്കപ്പെടുന്നു	ഗണിക്കപ്പെടുന്നു
garruda	ഗരുഡ	ഗരുദ
garuda	ഗരുഡ	ഗരുദ
garudaa	ഗരുഡ	ഗരുദാ
garuuda	ഗരുഡ	ഗരുദ
garudan	ഗരുഡൻ	ഗരുദാൻ
gavanmentinu	ഗവൺമെന്റിനു	ഗവണ്മെന്റിനു
gavarnmentinu	ഗവൺമെന്റിനു	ഗവർമ്മെന്റിനു
governmentinu	ഗവൺമെന്റിനു	ഗവർമെന്റിനു
gavanmentinte	ഗവൺമെന്റിന്റെ	ഗവണ്മെന്റിന്റെ
gavarnmentinte	ഗവൺമെന്റിന്റെ	ഗവർമ്മെന്റിന്റെ
governmentinte	ഗവൺമെന്റിന്റെ	ഗവർമെന്റിന്റെ
gaanarachana	ഗാനരചന	ഗാനരചന
gaanaragana	ഗാനരചന	ഗാനരണഗ
gaandhiyan	ഗാന്ധിയൻ	ഗാന്ധിയാണ്
gandhiyan	ഗാന്ധിയൻ	ഗാന്ധിയൻ
gaaja	ഗാസ	ഗാജ
gaasa	ഗാസ	ഗാസ
gaaza	ഗാസ	ഗാജ
gaja	ഗാസ	ഗാജ
gasa	ഗാസ	ഗസ
gaza	ഗാസ	ഗാജ
gaarhika	ഗാർഹിക	ഗാർദിക
gharhika	ഗാർഹിക	ഹാർദിക
gunabhokthaakkalkk	ഗുണഭോക്താക്കൾക്ക്	ഗുണമത്തോക്കാല്ക്ക്
gunabhokthaakkalkku	ഗുണഭോക്താക്കൾക്ക്	ഗുണമത്തോക്കാട്ടുകൾ
gunabhokthakkal	ഗുണഭോക്താക്കൾക്ക്	ഗുണമത്കോക്കൾ
gundoor	ഗുണ്ടൂർ	ഗുണ്ടർ
gundur	ഗുണ്ടൂർ	ഗണ്ടർ
gunduur	ഗുണ്ടൂർ	ഗുണ്ടൂർ
gaidukal	ഗൈഡുകൾ	ഗൈഡുകൾ
guideukal	ഗൈഡുകൾ	ഗോഡിയുകൾ
gauvind	ഗോവിന്ദ്	ഗവിണ്ട്
gauwind	ഗോവിന്ദ്	ഗൗവിന്റ്
gooveend	ഗോവിന്ദ്	ഗോവണ്ട്
goovind	ഗോവിന്ദ്	ഗോവിന്ദ്
goveend	ഗോവിന്ദ്	ഗവണ്ട്
goviind	ഗോവിന്ദ്	ഗോവിന്റ്
govind	ഗോവിന്ദ്	ഗോവിന്റ്
goweend	ഗോവിന്ദ്	ഗോവണ്ട്
gowind	ഗോവിന്ദ്	ഗോവിന്റ്
granda	ഗ്രന്ഥ	ഗ്രണ്ട
grandha	ഗ്രന്ഥ	ഗ്രന്ഥ
grendha	ഗ്രന്ഥ	ഗ്രന്ഥ
grandam	ഗ്രന്ഥം	ഗ്രണ്ടം
grandham	ഗ്രന്ഥം	ഗ്രന്ഥം
grendham	ഗ്രന്ഥം	ഗ്രന്ഥം
grandangalaanu	ഗ്രന്ഥങ്ങളാണ്	ഗ്രന്ഥങ്ങളാണ്
grandhangalaan	ഗ്രന്ഥങ്ങളാണ്	ഗ്രന്ഥങ്ങളാണ്
grendhangalaanu	ഗ്രന്ഥങ്ങളാണ്	ഗ്രന്ഥങ്ങളാണ്
grandangalile	ഗ്രന്ഥങ്ങളിലെ	ഗ്രന്ഥങ്ങളിലെ
grandhangalile	ഗ്രന്ഥങ്ങളിലെ	ഗ്രന്ഥങ്ങളിലെ
grendhangalele	ഗ്രന്ഥങ്ങളിലെ	ഗ്രന്ഥങ്ങളെയുടെ
grandatthinte	ഗ്രന്ഥത്തിന്റെ	ഗ്രന്തത്തിന്റെ
grandhathinte	ഗ്രന്ഥത്തിന്റെ	ഗ്രന്ഥത്തിന്റെ
grendhathinte	ഗ്രന്ഥത്തിന്റെ	ഗ്രന്ഥത്തിന്റെ
grandatthil	ഗ്രന്ഥത്തിൽ	ഗ്രന്തത്തിൽ
grandhathil	ഗ്രന്ഥത്തിൽ	ഗ്രന്ഥത്തിൽ
grendhathil	ഗ്രന്ഥത്തിൽ	ഗ്രന്ഥത്തിൽ
grandhamaaya	ഗ്രന്ഥമായ	ഗ്രന്ഥമായ
granthamaaya	ഗ്രന്ഥമായ	ഗ്രന്ഥമായ
grendhamaaya	ഗ്രന്ഥമായ	ഗ്രന്ഥമായ
grandamaayi	ഗ്രന്ഥമായി	ഗ്രന്ഥമായി
grandhamaayi	ഗ്രന്ഥമായി	ഗ്രന്ഥമായി
grendhamaayi	ഗ്രന്ഥമായി	ഗ്രന്ഥമായി
grandavum	ഗ്രന്ഥവും	ഗ്രന്ഥവും
grandhavum	ഗ്രന്ഥവും	ഗ്രന്ഥവും
granthavum	ഗ്രന്ഥവും	ഗ്രന്ഥവും
greek	ഗ്രീക്	ഗ്രീക്ക്
greekku	ഗ്രീക്	ഗ്രീക്ക്
grooppaanu	ഗ്രൂപ്പാണ്	ഗ്രൂപ്പാണ്
groupaanu	ഗ്രൂപ്പാണ്	ഗ്രൂപാണ്
gruuppannu	ഗ്രൂപ്പാണ്	ഗ്രൂപ്പന്നു
grooppaaya	ഗ്രൂപ്പായ	ഗ്രൂപ്പായ
groppaya	ഗ്രൂപ്പായ	ഗ്രോപ്പയ
groupaaya	ഗ്രൂപ്പായ	ഗ്രൂപായ
grooppaayi	ഗ്രൂപ്പായി	ഗ്രൂപ്പായി
groupaayi	ഗ്രൂപ്പായി	ഗ്രൂപായി
gruuppayi	ഗ്രൂപ്പായി	ഗ്രൂപ്പിയ
grooppile	ഗ്രൂപ്പിലെ	ഗ്രൂപ്പിലെ
groupile	ഗ്രൂപ്പിലെ	ഗ്രൂപിലെ
grouppile	ഗ്രൂപ്പിലെ	ഗ്രൂപ്പിലെ
gruppile	ഗ്രൂപ്പിലെ	ഗ്രൂപ്പിലെ
gratt	ഗ്രേറ്റ്	ഗ്രാറ്റ്
great	ഗ്രേറ്റ്	ഗ്രേറ്റ്
gret	ഗ്രേറ്റ്	ഗ്രെറ്റ്
gravi	ഗ്രേവി	ഗ്രാവി
gravy	ഗ്രേവി	ഗ്രാവ്
grevy	ഗ്രേവി	ഗ്രേവ്
guatimala	ഗ്വാട്ടിമാല	ഗൂതിമല
guattimala	ഗ്വാട്ടിമാല	ഗുറ്റിമാല
gwaattimaala	ഗ്വാട്ടിമാല	ഗ്രാത്തിമാല
gauttimalayil	ഗ്വാട്ടിമാലയിൽ	ഗൂത്തിമാലയിൽ
guatimalayil	ഗ്വാട്ടിമാലയിൽ	ഗുറ്റമിലായി
gwaattimaalayil	ഗ്വാട്ടിമാലയിൽ	ഗ്രാഗ്ത്മാലയിൽ
gaori	ഗൗരി	ഗോറി
gauree	ഗൗരി	ഗാരി
gauri	ഗൗരി	ഗോറി
gaurii	ഗൗരി	ഗോരി
gowri	ഗൗരി	ഗോറി
gauriyude	ഗൗരിയുടെ	ഗോരിയുടെ
gowriyude	ഗൗരിയുടെ	ഗോവിയുടെ
gartham	ഗർത്തം	ഗർത്തം
garttham	ഗർത്തം	ഗർത്തം
garthangal	ഗർത്തങ്ങൾ	ഗർത്തങ്ങൾ
garthhangal	ഗർത്തങ്ങൾ	ഗർത്തങ്ങൾ
gartthangal	ഗർത്തങ്ങൾ	ഗർത്തങ്ങൾ
garbham	ഗർഭം	ഗർഭം
garbadhaarana	ഗർഭധാരണ	ഗർഭാദനാ
garbhadarana	ഗർഭധാരണ	ഗർഭാദനാര
garbhadhaarana	ഗർഭധാരണ	ഗർഭാധാരണ
garbadaaranam	ഗർഭധാരണം	ഗർബാദാനാരം
garbadaranam	ഗർഭധാരണം	ഗർരാജാനാരം
garbhadhaaranam	ഗർഭധാരണം	ഗർഭാധാനാമം
garbaavasthayil	ഗർഭാവസ്ഥയിൽ	ഗർബാസാത്യവി
garbhaavasthayil	ഗർഭാവസ്ഥയിൽ	ഗർഭാവാസ്തയിൽ
galphilekku	ഗൾഫിലേക്ക്	ഗല്ലിഫിക്ക്
gulfilek	ഗൾഫിലേക്ക്	ഗുലിഫിലേക്ക്
gulfilekku	ഗൾഫിലേക്ക്	ഗുലിപീലിക്ക്
chakka	ചക്ക	ചക്ക
chakram	ചക്രം	ചക്രം
chadang	ചടങ്ങ്	ചടങ്ങ്
chadangu	ചടങ്ങ്	ചടങ്ങ്
chathvarathil	ചത്വരത്തിൽ	ചത്വരത്തിൽ
chathyartthil	ചത്വരത്തിൽ	ചത്യാർത്ഥിൽ
chatwarathil	ചത്വരത്തിൽ	ചത്വരത്തിൽ
chandrakal	ചന്ദ്രക്കല	ചന്ദ്രകൾ
chandrakkala	ചന്ദ്രക്കല	ചന്ദ്രക്കള
charakk	ചരക്ക്	ചരക്ക്
charakku	ചരക്ക്	ചരക്കു
charich	ചരിച്ച്	ചരിച്ച്
charichhu	ചരിച്ച്	ചരിച്ചു
chalachithra	ചലചിത്ര	ചലച്ചിത്ര
chalachitra	ചലചിത്ര	ചലച്ചിത്ര
chalanaathmakamaaya	ചലനാത്മകമായ	ചലനാത്മകമായ
chalanathmakamaaya	ചലനാത്മകമായ	ചലനാത്മകമായ
chalikkaan	ചലിക്കാൻ	ചലിക്കാൻ
chalikkan	ചലിക്കാൻ	ചലിക്കാൻ
chaattam	ചാട്ടം	ചാറ്റം
chattam	ചാട്ടം	ചട്ടം
chaambyan	ചാമ്പ്യൻ	ചാമ്പ്യൻ
champion	ചാമ്പ്യൻ	ചാമ്പിയൻ
chaambyans	ചാമ്പ്യൻസ്	ചാമ്പ്യൻസ്
champions	ചാമ്പ്യൻസ്	ചാമ്പ്യൻസ്
chaara	ചാര	ചാര
chaaran	ചാരൻ	ചാരൻ
chaalicch	ചാലിച്ച്	ചാലിച്ച്
chaalich	ചാലിച്ച്	ചാലിച്ച്
chaalichchu	ചാലിച്ച്	ചാലിച്ച്
chaalichu	ചാലിച്ച്	ചാലിച്ചു
chaalsu	ചാൾസ്	ചാല്സ്
chalsu	ചാൾസ്	ചാൽസ്
charlse	ചാൾസ്	ചാർലി
chikilsa	ചികിൽസ	ചികിത്സ
chikithsa	ചികിൽസ	ചികിത്സ
cheeng	ചിങ്	ചിങ്ങ്
cheenj	ചിങ്	ചിഞ്ഞ്
chiing	ചിങ്	ചിങ്ങ്
chin	ചിങ്	ചിൻ
ching	ചിങ്	ചിങ്ങ്
chinj	ചിങ്	ചിങ്
cin	ചിങ്	സിൻ
chithrangalaanu	ചിത്രങ്ങളാണ്	ചിത്രങ്ങളാണ്
chitrangalaanu	ചിത്രങ്ങളാണ്	ചിത്രങ്ങളാണ്
chithrangalaaya	ചിത്രങ്ങളായ	ചിത്രങ്ങളായ
chitrangalaaya	ചിത്രങ്ങളായ	ചിത്രങ്ങളായ
chithrangalude	ചിത്രങ്ങളുടെ	ചിത്രങ്ങളുടെ
chitrangalude	ചിത്രങ്ങളുടെ	ചിത്രങ്ങളുടെ
chithrangaludeyum	ചിത്രങ്ങളുടെയും	ചിത്രങ്ങളുടെയും
chitrangaludeyum	ചിത്രങ്ങളുടെയും	ചിത്രങ്ങളുടെയും
chithrangaleyum	ചിത്രങ്ങളെയും	ചിത്രങ്ങളെയും
chitrangaleyum	ചിത്രങ്ങളെയും	ചിത്രങ്ങളെയും
chithrangalkku	ചിത്രങ്ങൾക്കു	ചിത്രങ്ങൾക്ക്
chitrangalkku	ചിത്രങ്ങൾക്കു	ചിത്രങ്ങൾക്ക്
chithrathinaayi	ചിത്രത്തിനായി	ചിത്രത്തിനായി
chithrathinayi	ചിത്രത്തിനായി	ചിത്രത്തിനായി
chithraththinaayi	ചിത്രത്തിനായി	ചിത്രത്തിനായി
chithratthinnayi	ചിത്രത്തിനായി	ചിത്രത്തിനായി
chitrathinaayi	ചിത്രത്തിനായി	ചിത്രത്തിനായി
chitrathinayi	ചിത്രത്തിനായി	ചിത്രത്തിനായി
chithrathinum	ചിത്രത്തിനും	ചിത്രത്തിനും
chithraththinum	ചിത്രത്തിനും	ചിത്രത്തിനും
chithratthinum	ചിത്രത്തിനും	ചിത്രത്തിനും
chitrathinum	ചിത്രത്തിനും	ചിത്രത്തിനും
chithrathinulla	ചിത്രത്തിനുള്ള	ചിത്രത്തിനുള്ള
chithraththinulla	ചിത്രത്തിനുള്ള	ചിത്രത്തിനുള്ള
chithratthilulla	ചിത്രത്തിനുള്ള	ചിത്രത്തിലുള്ള
chitrathinulla	ചിത്രത്തിനുള്ള	ചിത്രത്തിനുള്ള
chithrathine	ചിത്രത്തിനെ	ചിത്രത്തിനെ
chithraththine	ചിത്രത്തിനെ	ചിത്രത്തിനെ
chithratthine	ചിത്രത്തിനെ	ചിത്രത്തിനെ
chitrathine	ചിത്രത്തിനെ	ചിത്രത്തിനെ
chithrathinu	ചിത്രത്തിന്	ചിത്രത്തിനു
chithraththinu	ചിത്രത്തിന്	ചിത്രത്തിനു
chithratthinu	ചിത്രത്തിന്	ചിത്രത്തിനു
chitrathinu	ചിത്രത്തിന്	ചിത്രത്തിനു
chithrathilaanu	ചിത്രത്തിലാണ്	ചിത്രത്തിലാണ്
chithrathilanu	ചിത്രത്തിലാണ്	ചിത്രത്തിലാണ്
chithraththilaanu	ചിത്രത്തിലാണ്	ചിത്രത്തിലാണ്
chithratthilanu	ചിത്രത്തിലാണ്	ചിത്രത്തിലാണ്
chitrathilaanu	ചിത്രത്തിലാണ്	ചിത്രത്തിലാണ്
chitrathilanu	ചിത്രത്തിലാണ്	ചിത്രത്തിലാണ്
chithrathilulla	ചിത്രത്തിലുള്ള	ചിത്രത്തിലുള്ള
chithraththilulla	ചിത്രത്തിലുള്ള	ചിത്രത്തിലുള്ള
chithratthilulla	ചിത്രത്തിലുള്ള	ചിത്രത്തിലുള്ള
chitrathilulla	ചിത്രത്തിലുള്ള	ചിത്രത്തിലുള്ള
chithrathiloode	ചിത്രത്തിലൂടെ	ചിത്രത്തിലൂടെ
chithrathilude	ചിത്രത്തിലൂടെ	ചിത്രത്തിലൂടെ
chithraththiloode	ചിത്രത്തിലൂടെ	ചിത്രത്തിലൂടെ
chithratthiloode	ചിത്രത്തിലൂടെ	ചിത്രത്തിലൂടെ
chitrathiloode	ചിത്രത്തിലൂടെ	ചിത്രത്തിലൂടെ
chitrathilude	ചിത്രത്തിലൂടെ	ചിത്രത്തിലൂടെ
chithrathinte	ചിത്രത്തിൻറെ	ചിത്രത്തിന്റെ
chiththraththinte	ചിത്രത്തിൻറെ	ചിത്രത്തിന്റെ
chithrathil	ചിത്രത്തിൽ	ചിത്രത്തിൽ
chithraththil	ചിത്രത്തിൽ	ചിത്രത്തിൽ
chithrathe	ചിത്രത്തെ	ചിത്രത്തെ
chithraththe	ചിത്രത്തെ	ചിത്രത്തെ
chithramaayi	ചിത്രമായി	ചിത്രമായി
chithramenna	ചിത്രമെന്ന	ചിത്രമേണ്ണ
chitramenna	ചിത്രമെന്ന	ചിത്രമേണ്ണ
chithravum	ചിത്രവും	ചിത്രവും
chitravum	ചിത്രവും	ചിത്രവും
chinthaamani	ചിന്താമണി	ചിന്തമാണി
chinnaar	ചിന്നാർ	ചിന്നാർ
chinnar	ചിന്നാർ	ചിന്നാർ
chirayinkeezh	ചിറയിൻകീഴ്	ചിരയിങ്കേഴ്
chirayinkizhil	ചിറയിൻകീഴ്	ചിരയിൽങ്കിൽ
cheef	ചീഫ്	ചിഫ്
chumathala	ചുമതല	ചുമതല
chumathalakalum	ചുമതലകളും	ചുമതലകളും
chumathalakal	ചുമതലകൾ	ചുമതലകൾ
chumathalayil	ചുമതലയിൽ	ചുമതലയിൽ
chumathalayum	ചുമതലയും	ചുമതലയും
chumathalayundaayirunna	ചുമതലയുണ്ടായിരുന്ന	ചുമതലായിരുന്നതാണ്
chumathalayundayirunna	ചുമതലയുണ്ടായിരുന്ന	ചുമതലായിരുന്നതാണ്
churakka	ചുരക്ക	ചുറക്ക
chutti	ചുറ്റി	ചുട്ടി
chuttippattiyulla	ചുറ്റിപ്പറ്റിയുള്ള	ചുറ്റിപ്പാട്ടിയുള്ള
chuzhali	ചുഴലി	ചുഴലി
chuvadu	ചുവടു	ചുവാട്
chuvadukal	ചുവടുകൾ	ചുവടുകൾ
chuvarukal	ചുവരുകൾ	ചുവരുകൾ
cheguvarayude	ചെഗുവേരയുടെ	ചെലുവരയുടെ
cheguverayude	ചെഗുവേരയുടെ	ചെലുവരെയുടെ
chengal	ചെങ്കൽ	ചെങ്ങൽ
chenkkal	ചെങ്കൽ	ചെങ്കൽ
chenkol	ചെങ്കൽ	ചെങ്കോൾ
chenaiyilaannu	ചെന്നൈയിലാണ്	ചെനയിലാണ്
chennaiyilaanu	ചെന്നൈയിലാണ്	ചെന്നയിലാണ്
chennayilaanu	ചെന്നൈയിലാണ്	ചെന്നയിലാണ്
chennaiyilum	ചെന്നൈയിലും	ചെന്നയിലും
chenneyilum	ചെന്നൈയിലും	ചെന്നെയിലും
chennaiyilulla	ചെന്നൈയിലുള്ള	ചെന്നയിലുള്ള
chenneyilulla	ചെന്നൈയിലുള്ള	ചെന്നിയിലുള്ള
chennaiyile	ചെന്നൈയിലെ	ചെന്നയിലെ
chennayile	ചെന്നൈയിലെ	ചെന്നയിലെ
chennaiyil	ചെന്നൈയിൽ	ചെന്നയിൽ
